0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2109374001044735e-07,-8.557522021029884e-06,6.732843648715736e-07,-9.300888883817526e-06,2.032267156892864e-06,-1.0712164702664229e-05,3.7107160906213466e-06,-1.2503645194644752e-05,5.778261648603511e-06,-1.4579302233641567e-05,7.293926075097046e-06,-1.655233634903497e-05,1.0333156631570084e-05,-1.9972761316155996e-05,1.4201997220630869e-05,-2.4335496448535388e-05,1.912167726350611e-05,-2.988322075220262e-05,2.5377621691025087e-05,-3.6937796383196275e-05,3.333278144515561e-05,-4.5908508446379503e-05,4.344869079306313e-05,-5.7315810476965545e-05,5.631224414670566e-05,-7.182151957788041e-05,7.266974589881237e-05,-9.026721304300489e-05,9.347020874236889e-05,-0.00011372305412196693,0.00011992041251229768,-0.00014354987964967925,0.0001535549178946216,-0.0001814781516766284,0.00019632509698885858,-0.0002297083536340061,0.0002507123460045446,-0.0002910386557154754,0.00031987204835176586,-0.00036902725623474963,0.00040781664042666144,-0.00046819881751067327,0.0005196484010144276,-0.0005943069730670048,0.0006618554700461021,-0.0007534273972574779,0.0008442660142232161,-0.0009565796912503755,0.0010751893975546045,-0.001214647009527725,0.0013691715248409508,-0.0015423820130313626,0.0017435476245650228,-0.001958443761681805,0.0022204894554049004,-0.0024876373851601685,0.002826820221050408,-0.003157948609445349,0.0036011717213024763,-0.004007668484763222,0.004589230388905352,-0.005083886866352222,0.005851128526364935,-0.006446686158047943,0.007466359714339205,-0.008168141197570838,0.00953423278888027,-0.010340000825459938,0.012188330280111542,-0.013074202376087807,0.015602296315632869,-0.016506383877530395,0.02001158181236798,-0.020800867460819328,0.02572804736253889,-0.026153229596964866,0.03318128270371609,-0.032789312028998485,0.04296924842756045,-0.0001450252126228846,0.07184041251613704,-0.009120938358918945,0.11370037973646022,-0.022948151886830026,0.14421730441080513,-0.039545784061916056,0.1817693673476424,-0.059217873018382855,0.23368808920202286,0.3281646891156051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915916285823222e-08,9.636223300135693e-06,-7.592355603380785e-07,1.0488236400929551e-05,-2.303182552731986e-06,1.2079675090259645e-05,-4.184424527708952e-06,1.4099855219523727e-05,-6.515912071791696e-06,1.6729282395266942e-05,-9.22518029672359e-06,1.895944454219367e-05,-1.2003924607512095e-05,2.2907241914699172e-05,-1.644890364371765e-05,2.793143070942139e-05,-2.2114478242019064e-05,3.432027015001782e-05,-2.9318914206960534e-05,4.2444421344461913e-05,-3.848019108579348e-05,5.27752229313172e-05,-5.012981840721298e-05,6.591203671918455e-05,-6.494367225312603e-05,8.261702084333411e-05,-8.378120754209961e-05,0.00010385934787132678,-0.0001077353209990306,0.00013087143325898887,-0.00013819575771284454,0.000165220436361746,-0.00017692973993507777,0.00020889918227195992,-0.00022618449596154,0.0002644417794933074,-0.0002888176375089868,0.00033507064123827757,-0.00036846294968945204,0.000424883440080126,-0.0004697412122132427,0.0005390908425005891,-0.0005985282830278105,0.0006843188159722513,-0.0007633962755622392,0.0008675939165745938,-0.0009723248206070512,0.001101565371246671,-0.0012382362047811957,0.0013987890761034683,-0.0015767525609729494,0.0017762613900255408,-0.0020078285109733085,0.002255481644989038,-0.0025569830169837604,0.0028647054662050975,-0.003255500676260764,0.0036366455542095333,-0.004147255048848469,0.00461519523615983,-0.005285117682189033,0.005854583869524449,-0.006738585366909938,0.007423974129045441,-0.00859841965853786,0.009406395893068104,-0.010979768102500231,0.01190747763512398,-0.014036174518199579,0.015056378827001754,-0.017967923478470427,0.019008896416568666,-0.023045691614155372,0.023954532199778084,-0.02962880951922564,0.030118464763195518,-0.03821194169154349,0.001563314672701821,-0.06357818601704637,0.01007916589190197,-0.1001914437963762,0.023126355423292305,-0.1262165014458318,0.03894283511089236,-0.15742135181258388,0.057923945137257016,-0.199163312048007,0.08043499706966167,0.34135982180140856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7671642455207035e-07,-1.0952077456022336e-05,8.056602933681489e-07,-1.1873068338164039e-05,2.587815555649131e-06,-1.362176127195358e-05,4.676871708353403e-06,-1.5899836736887885e-05,7.34773063415517e-06,-1.886493546696122e-05,1.0691655530248312e-05,-2.2379913887288216e-05,1.3830384493263015e-05,-2.6183212267189004e-05,1.8933530071318927e-05,-3.193103076937209e-05,2.542687826376233e-05,-3.925331702891999e-05,3.368392447133939e-05,-4.8564454241672994e-05,4.418371749848049e-05,-6.0404646378714455e-05,5.753542352543439e-05,-7.54608255153777e-05,7.451366808383653e-05,-9.46065055493217e-05,9.610347748381654e-05,-0.00011895246083026834,0.000123557427055776,-0.00014991116992202347,0.00015846831177637744,-0.00018927876333033056,0.00020286155540696904,-0.00023933922955207687,0.00025931271944429346,-0.0003029969251686637,0.0003310969293949251,-0.0003839450768150787,0.0004223788876344947,-0.00048688005100014364,0.0005384544968218274,-0.0006177738230625784,0.0006860581121262976,-0.0007842204530866537,0.000874993986871131,-0.0009942989268578173,0.0011144356918411091,-0.0012624709040590376,0.0014191780354409766,-0.0016031464805916218,0.0018071208681587347,-0.0020358113451172666,0.0023011265898324196,-0.0025851158106003913,0.0029304301669252075,-0.0032821986308280704,0.003731229716114004,-0.0041678993997972535,0.004753274619573339,-0.005289420915096266,0.006057385640490298,-0.0067098914785991,0.007724006591956684,-0.008508553576817623,0.009854744198363713,-0.010780592078790369,0.012583983324466197,-0.01364704163662439,0.016086869933587933,-0.017255902913238752,0.02059322356191215,-0.021786126045529264,0.026412858380258142,-0.027454388492005405,0.03395776803989961,-0.002418855062790326,0.05629343265968412,-0.010381400211185998,0.0884275309103118,-0.022540833911337627,0.11083905524036347,-0.03740769931313406,0.13720535743845313,-0.055428355983102806,0.17165806342558912,-0.07706760742957947,0.21882517735623944,0.3290625386802238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824916060221291e-07,1.2335091828991063e-05,-9.223977563421748e-07,1.3388779189854594e-05,-2.9181749882645214e-06,1.5360709519463e-05,-5.273919160442286e-06,1.792960312885228e-05,-8.285738800184461e-06,2.1273225101064996e-05,-1.2056547725569633e-05,2.5525716813218358e-05,-1.6596080215064424e-05,2.9819793981838982e-05,-2.170221806085948e-05,3.639209895767159e-05,-2.9106748224261292e-05,4.475365391706787e-05,-3.853573573170399e-05,5.538634195731418e-05,-5.0525788202582245e-05,6.890703942452614e-05,-6.577253215506174e-05,8.610017622187605e-05,-8.516053747975594e-05,0.00010796324605613639,-0.00010981463750561749,0.00013576467800027747,-0.00014116518842124948,0.00017111742690512077,-0.0001810310542076088,0.00021607255215352894,-0.00023172513161537345,0.0002732382139112588,-0.00029618853742727214,0.00034593099067786737,-0.0003781612431428272,0.0004383682971230429,-0.0004823990567938141,0.0005559130657082356,-0.0006149495405173844,0.0007053848877796032,-0.0007835028717894654,0.0008943553878285049,-0.0009992371351640883,0.0011353735723746428,-0.001272652418115805,0.0014416217008401677,-0.0016206298658100748,0.0018306726017804087,-0.002063605735462465,0.002324782901342748,-0.002627680612984601,0.00295211014047575,-0.0033462279736348466,0.0037482264974305624,-0.004260882589680631,0.004759387841287321,-0.005427988644856496,0.006040089449489722,-0.006917195101424134,0.007662170622490916,-0.008820347975557169,0.009716098873150808,-0.011253489770361835,0.012310589675526867,-0.01437006261695839,0.015583833056397989,-0.01837005323240029,0.019704809779434257,-0.023516844869995362,0.024877145760980685,-0.03016174449669784,0.002884876718820012,-0.04986115920152201,0.010246405562043398,-0.07813401375809642,0.02146289852111105,-0.09757154185165987,0.035275819048884105,-0.12011656381312605,0.05216565606305376,-0.1490764741560709,0.07265185310499717,-0.187834290138525,0.09726335107063475,0.3392012045602759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.465168395833107e-07,-1.4004052191818328e-05,1.0287883964454902e-06,-1.5110609782709172e-05,3.290707965508677e-06,-1.7333128195545777e-05,5.947185436283586e-06,-2.0260223308615766e-05,9.343492689606325e-06,-2.3988955965004166e-05,1.3595681477795996e-05,-2.878431895955713e-05,1.900352139561079e-05,-3.4626690914973945e-05,2.476675796189709e-05,-4.138954042201548e-05,3.3207269704682574e-05,-5.090077183333985e-05,4.394446649683137e-05,-6.300867459885229e-05,5.759805897706527e-05,-7.840527888514082e-05,7.496018721486752e-05,-9.798384902554025e-05,9.703814928807564e-05,-0.00012288027434215198,0.0001251128416664138,-0.00015453897000289318,0.00016081307294329994,-0.00019479667761307384,0.00020621006237608874,-0.00024598902739886297,0.0002639376057515519,-0.00031108604439680776,0.00033734488023859366,-0.0003938644603076469,0.0004306907534998017,-0.0004991268280277461,0.0005493908702905448,-0.0006329801512173772,0.0007003318517596058,-0.0008031901941505937,0.0008922708363439669,-0.001018391289070636,0.0011379212858118604,-0.0012928566677531395,0.001449261551878328,-0.0016416068537955797,0.0018455030832402464,-0.0020846556533843374,0.0023499138891879545,-0.0026473522835210317,0.0029922099480867714,-0.0033617684466887843,0.0038103855583656032,-0.004268423835694035,0.004853089572769115,-0.005419659085782735,0.006181148110209811,-0.006878049521491264,0.007876972054791237,-0.008725431227880887,0.010044161268880636,-0.011064061495631466,0.01281487108372209,-0.014018500250311927,0.01636381844666876,-0.017745842456914407,0.020918721041998045,-0.02243849109446941,0.026779754097281644,-0.0030850734711283245,0.04417547624488194,-0.009831305726329759,0.06909720402398611,-0.02009522164339922,0.08604307154567001,-0.03280802473406175,0.10549015484364982,-0.048466019945396094,0.13015396557018213,-0.06762105938082535,0.1626220345594727,-0.09087088219445408,0.20645090788822695,0.3298346591340344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5626378624400417e-07,1.577516804329715e-05,-1.1601230853197642e-06,1.7029294465731315e-05,-3.710798344047639e-06,1.9536477663562035e-05,-6.7064005983275e-06,2.2846634794848608e-05,-1.0536278990391779e-05,2.7051375875469796e-05,-1.5331300389831437e-05,3.24589128693209e-05,-2.142950285033418e-05,3.933591218485688e-05,-2.8928586466941963e-05,4.69673555180683e-05,-3.779813722190606e-05,5.7783509093634056e-05,-4.998828389135568e-05,7.154161032571493e-05,-6.550273847222288e-05,8.903663357653913e-05,-8.523116894659788e-05,0.00011128358709008856,-0.00011031815907888709,0.00013957317170740224,-0.00014221918003032297,0.000175546663418652,-0.0001827850323854463,0.0002212911352234559,-0.00023436922399519555,0.00027946054278324417,-0.0002999645133711093,0.00035342969888807474,-0.00038337654046805003,0.00044749006986966045,-0.0004894446183834611,0.000567098753476436,-0.0006243224956421767,0.0007191950831511584,-0.0007958353780412875,0.000912603227133213,-0.0010150342011512048,0.001157145009022753,-0.0012930507059455143,0.0014690241629867762,-0.0016468154531509294,0.0018653165538151106,-0.002097047561608445,0.002368766205398498,-0.002670183062588566,0.003008181273168903,-0.003399982783040878,0.0038200111222638222,-0.004329610939202921,0.004850308551751559,-0.00551433326107581,0.006158255391333217,-0.007023637696786544,0.007815411352936258,-0.008950587223321926,0.009915370168392779,-0.01141313305505029,0.012571922236876754,-0.014561453263808144,0.015929006573395355,-0.01859406462727442,0.020164315257049037,-0.0237697067791397,0.003110657946757134,-0.03914569138387633,0.009248729119703203,-0.06114392926077489,0.018580872862428266,-0.0759761566484696,0.030193170244091905,-0.09285987575664542,0.0445788822269734,-0.1140677742497298,0.06230548076410933,-0.14164771171176924,0.08400605726393542,-0.1782753425813836,0.1103597076436677,0.3377062270286395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.341505248639521e-07,-1.7892713850747866e-05,1.2526750537422693e-06,-1.92032469507053e-05,4.13860914025288e-06,-2.2030496088676355e-05,7.562536844946122e-06,-2.5763226470770784e-05,1.1839601208762929e-05,-3.0504743008474833e-05,1.728848767365565e-05,-3.6602603873892026e-05,2.416518406528345e-05,-4.435751799564125e-05,3.2910390147716795e-05,-5.3963302860088325e-05,4.2917475313708486e-05,-6.551176887320542e-05,5.6754533329261836e-05,-8.110846735798205e-05,7.43540653318775e-05,-0.00010095474812693572,9.673391385858765e-05,-0.00012619159859311724,0.0001251924899162149,-0.00015828318436025834,0.00016138087386638467,-0.0001990913620062429,0.00020739860610538563,-0.0002509836983609348,0.0002659154960373278,-0.0003169708295607254,0.0003403265163264002,-0.0004008811290356906,0.00043494876892583023,-0.0005075828181371478,0.0005552719502530112,-0.0006432664055911474,0.0007082768467437384,-0.0008158038420594538,0.0009028403389313433,-0.0010352052268668144,0.0011514911499211355,-0.0013126218202333118,0.0014668673301795054,-0.001666422035525722,0.0018681691763076658,-0.002115983859590276,0.0023788986285827873,-0.0026871102312762685,0.003029041794501114,-0.0034124845806947635,0.0038568922619891532,-0.004333460702857561,0.00491140797552439,-0.005502290059404058,0.006255270244203359,-0.006984875253887912,0.00796763308709042,-0.008865721722601139,0.01015355652273961,-0.011247898913685522,0.012947047751690338,-0.01426147274148118,0.0165184779639653,-0.018069719334311896,0.0210930327374593,-0.0030226454369425004,0.03469375090122023,-0.008579115576575758,0.05413146445210315,-0.017019793914540282,0.06715235978217032,-0.027562317083187043,0.08188156481159611,-0.040684540688248866,0.10024946117165037,-0.05694861571462084,0.12391736434128564,-0.07700317760806477,0.1549720153151284,-0.10156647106506156,0.19636938025855072,0.3304884054024046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058420089379176e-07,2.015859104564921e-05,-1.427866952008472e-06,2.165472528486978e-05,-4.666942221953629e-06,2.4842899844695898e-05,-8.539444115829298e-06,2.9052148998981453e-05,-1.3351039660908226e-05,3.4398965520238134e-05,-1.9495528653240557e-05,4.127527670888531e-05,-2.725010117995974e-05,5.0020179867465986e-05,-3.71117165495205e-05,6.114102778254082e-05,-4.939641667217609e-05,7.416901738857562e-05,-6.435143450064795e-05,9.1847506174636e-05,-8.427995917340003e-05,0.00011433186345313762,-0.0001096346599343545,0.00014292333452384232,-0.0001418761060353324,0.0001792807099143534,-0.00018287484849696667,0.00022551333439244092,-0.00023500951014238103,0.00028430348475858014,-0.0003013047860872531,0.00035906198741975093,-0.0003856069273859841,0.0004541261042034783,-0.0004928068888654935,0.0005750111671484481,-0.000629124087505567,0.0007287305613595529,-0.0008024672341691852,0.0009242026203632459,-0.0010228931730456303,0.00117166776302996,-0.0013045894802234115,0.001487068677822223,-0.0016618831611122098,0.0018879030848124867,-0.00211652173139823,0.0023972314218669577,-0.002695129603477231,0.003044288447569904,-0.003431676321115379,0.003866105208535753,-0.004369541653194198,0.004909537575824963,-0.005564184813981243,0.0062337908131980535,-0.0070866085636582254,0.007913541002055297,-0.009026776928271585,0.010044159744619918,-0.011503512860696452,0.012742982601127079,-0.014668073535869908,0.0161571304394591,-0.01871422815858359,0.002867367365256529,-0.03075135206374241,0.007873962057558692,-0.0479406915090812,0.015477957208493404,-0.0593976189537232,0.02500365252023723,-0.07229420474870685,0.0369030721394126,-0.08828757249276215,0.05172364326802478,-0.10875353185971484,0.07010396604812064,-0.13536553122967962,0.09277932595879179,-0.17041612732231634,0.12056451218666961,0.33663647121382834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.442248981468722e-07,-2.2846092225026204e-05,1.5976493480396314e-06,-2.44696572554437e-05,5.262722080123794e-06,-2.8014333867398822e-05,9.620195616233396e-06,-3.276093397755475e-05,1.5055427702748148e-05,-3.883205749466434e-05,2.1984319545170772e-05,-4.654446096957754e-05,3.0728837500826334e-05,-5.6405734744136016e-05,4.184938249202075e-05,-6.894626537179427e-05,5.599113484722196e-05,-8.463751730980462e-05,7.286055522376378e-05,-0.00010392436132627969,9.542386928562685e-05,-0.00012936130599100482,0.00012411984910828955,-0.0001617206023866724,0.00016061011951185034,-0.00020286920518219898,0.0002070117354301959,-0.0002551944316433741,0.00026601677803531065,-0.0003217320328789408,0.00034104854113078953,-0.00040634231892272554,0.000436460140286532,-0.0005139341222261118,0.000557787067415827,-0.000650749593244182,0.0007120683432447483,-0.0008247263510938185,0.0009082548999688189,-0.001045958000165631,0.0011577288872199887,-0.0013260389917099935,0.0014765417733069164,-0.0016830066925374032,0.001880916572855884,-0.0021366681610174854,0.0023954623163283395,-0.002713123838092746,0.0030503106649734935,-0.003445462803611632,0.0038839055276012613,-0.004375598894388488,0.0049453397796521414,-0.005556567219860087,0.006297375403262279,-0.007055382481996164,0.008020362743527243,-0.008956573460810413,0.010217351714056605,-0.011367756237456172,0.01302029644536945,-0.014422228220981548,0.016601082719202936,-0.0026750089448211445,0.027258999087298896,-0.007170962343694937,0.042469347789945516,-0.01399757484542144,0.05256652841447648,-0.022571496427666343,0.06389220633611897,-0.033314066064376646,0.07787540278906016,-0.0467436221703815,0.09567372851646375,-0.06347708590239814,0.11865974200286875,-0.08424191336744516,0.14866372116078672,-0.10986959613447511,0.1882520329236563,0.3310342172771279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7038471250850904e-07,2.5742485691260253e-05,-1.801604583934191e-06,2.75934432880931e-05,-5.947183680299339e-06,3.1590631807965064e-05,-1.0848305694866056e-05,3.6943180868331815e-05,-1.6977397196693556e-05,4.378934143017821e-05,-2.4790828423243427e-05,5.248630705084745e-05,-3.465166782004592e-05,6.36064668391445e-05,-4.719185685267413e-05,7.774791627035427e-05,-6.313893929577041e-05,9.573109939603475e-05,-8.316201742181173e-05,0.00011748534504846253,-0.00010795728143020433,0.0001462602816544034,-0.00014039882172978135,0.00018285506080983893,-0.0001816652748199421,0.00022938957174131747,-0.000234140361614954,0.0002885636057868013,-0.0003008685276661982,0.00036381026112122794,-0.00038572113900078864,0.00045949512071125076,-0.0004936210870490898,0.0005811695302126163,-0.0006308283998910924,0.000735892670225835,-0.0008053034301187534,0.0009326411085676667,-0.001027168690376612,0.0011828295935392974,-0.001310396408644915,0.0014995741720968403,-0.0016698330884053203,0.0019032675659163,-0.0021271330422562296,0.0024163124238128775,-0.002709022188046001,0.003068226394090212,-0.003449574899468205,0.003896431082146351,-0.00439226504279594,0.004948328854909229,-0.005592608091604834,0.006283900525041353,-0.007121575833778843,0.007978938731023844,-0.009070027424707805,0.010129046563720129,-0.011554487667960855,0.012855639853756262,-0.014724542314137307,0.002465939869262135,-0.02416445314056595,0.006492542778216953,-0.03763010060378427,0.01260547065567913,-0.04654159477428518,0.020297772611896803,-0.056507437903147606,0.029960616172565985,-0.06877443599523209,0.04207620193151257,-0.08432046482165359,0.05722918581375838,-0.10429219087380626,0.07612081187117342,-0.13018657473960532,0.09957364586408934,-0.16404738340480857,0.12852725207994128,0.335853183427115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.825491848938547e-07,-2.9154230887451504e-05,1.970492922331868e-06,-3.112989772907637e-05,6.6960692863826665e-06,-3.5669386563103034e-05,1.2233195783584172e-05,-4.167080865286055e-05,1.9144724498432186e-05,-4.9379470123345204e-05,2.7913880356555953e-05,-5.918668667431737e-05,3.907528498858781e-05,-7.172644132921735e-05,5.321634921687246e-05,-8.767318217720033e-05,7.119922941864476e-05,-0.00010795209080827206,9.406723782023896e-05,-0.00013348358892625867,0.00012203310601668904,-0.0001652834485694754,0.00015870684195556928,-0.00020663214556346232,0.00020534586163886703,-0.0002592250826531639,0.00026465279069740055,-0.00032610310903835593,0.000340068437472113,-0.0004111462851885961,0.0004359681893011669,-0.000519288558527703,0.0005579158592367295,-0.000656804016114676,0.0007129864816220743,-0.0008316708881662138,0.0009101767841482311,-0.0010540344208020413,0.0011609271507376506,-0.001336795472487995,0.0014810260967180466,-0.001694781239354598,0.001887256876880905,-0.0021510345141137477,0.0024040908964503005,-0.0027308772997183817,0.003061732922376964,-0.0034676710416923495,0.003898692484577443,-0.004403710689046103,0.004964101692290335,-0.005592572199121959,0.00632070092836598,-0.007102048932150107,0.0080486974726518,-0.009017806820403512,0.010250772389826301,-0.011447904924074243,0.013058609393059917,-0.0022518590354707047,0.02142182275844101,-0.0058521529160590335,0.0333472517760324,-0.011314791628197263,0.04122056898222709,-0.01819939274507193,0.05000538375952027,-0.02686407258218254,0.0607899332619502,-0.03775627200794979,0.07441562389961448,-0.051419353555546415,0.09185020070500435,-0.06851780467575297,0.11433430553496898,-0.08984394522545425,0.14353898188669653,-0.11632628216853991,0.18176250148542672,0.33148498120374953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5427112088370905e-07,3.285390575635816e-05,-2.2388487377345e-06,3.509256496148083e-05,-7.550886642060384e-06,4.022292527330884e-05,-1.3794880351664096e-05,4.698109605155709e-05,-2.1588731881183598e-05,5.568323226678995e-05,-3.147735444458677e-05,6.674243390936141e-05,-4.4063619242418195e-05,8.088300830744188e-05,-6.000992571261743e-05,9.886550330623356e-05,-8.028849274865912e-05,0.00012173320878383631,-0.00010607582137173166,0.00015081283972950832,-0.0001386119151244869,0.0001866775072588145,-0.0001793189314621968,0.0002333954837254737,-0.00023199411245578005,0.0002928069215359097,-0.00029898998913555075,0.0003683554633237829,-0.00038418302561965545,0.00046442420659312256,-0.0004925158637744953,0.0005865867687676884,-0.0006302736466521908,0.0007419306515872581,-0.0008054486634487545,0.0009394684364855133,-0.0010282040379084867,0.0011906606672591746,-0.001311463361972437,0.0015089804783287863,-0.0016730596143704202,0.001914481331348139,-0.0021319553532600233,0.0024298882718287174,-0.0027157927379074243,0.0030849088889076115,-0.003458691904482114,0.003917230565850499,-0.0044041540799013845,0.0049746328430376185,-0.005607679674953153,0.0063176395494239646,-0.007140140707488057,0.00802283634430001,-0.00909213910711515,0.010187000500122223,-0.011579661797350982,0.00204530375073117,-0.018990550402893464,0.005256318089473688,-0.029555034113939033,0.010130813326485522,-0.036516695485056844,0.016280534420745174,-0.04427059955960144,0.0240321751679958,-0.053770571260153666,0.03379421360685769,-0.065742555245652,0.04607269040269707,-0.08101518917288061,0.06148431607629673,-0.10063299138045462,0.0807781036248329,-0.12597922384202967,0.10484984290207866,-0.15893091290235656,0.13474665440478537,0.3352697139084402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.564504241359572e-07,-3.718603885469185e-05,2.5109108742205066e-06,-3.957246687144589e-05,8.514829617667363e-06,-4.5357766797538e-05,1.5555928907229344e-05,-5.297868278150708e-05,2.4344740206461157e-05,-6.27917300029257e-05,3.5495740118407504e-05,-7.530447929512962e-05,4.968876212446682e-05,-9.120849872962244e-05,6.767076729297106e-05,-0.00011148663138785264,9.053808756767645e-05,-0.00013727361841581187,0.00011961741558941252,-0.0001700655426736808,0.00015659584586791286,-0.00021150879312092918,0.00020250475392513678,-0.0002635422934581244,0.00026199514851893424,-0.00033062041404180453,0.0003376481990585989,-0.0004159313008206267,0.00043384983734098825,-0.0005244139993093033,0.000556181390955951,-0.0006623623470027318,0.0007117401660144684,-0.0008377796890899902,0.0009095512113469761,-0.0010608432082947483,0.0011610909244927359,-0.00134449437418252,0.0014809528775151515,-0.00170394902925608,0.001889272235241296,-0.0021618495598043352,0.0024074649066031795,-0.002743858841179919,0.003066743290149221,-0.003483523665572058,0.003905635996407142,-0.004423402013079947,0.004973264630213886,-0.005617448526675617,0.006332299997358348,-0.00713400959895491,0.00806276999502828,-0.009059570006307305,0.01026698058415415,-0.0018489884220582176,0.016835132008126114,-0.004709629431752349,0.026195800743129743,-0.009052445711952767,0.03235640877362064,-0.014538132556494637,0.03920635722788293,-0.021460069083517275,0.04758691850364971,-0.030190634166487873,0.05812803508952136,-0.04119377003137076,0.07154157643512549,-0.055036916291050786,0.08871985977717395,-0.07242140950694836,0.11082618437246755,-0.09419208927948189,0.1394138434715776,-0.12135852190508603,0.1765970709136897,0.3318532828639527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6313599785796633e-07,4.19088367269449e-05,-2.831452687923619e-06,4.4624271152926553e-05,-9.601829143307539e-06,5.114812000578395e-05,-1.754179217197671e-05,5.974191888130642e-05,-2.7464056417125793e-05,7.080769553524657e-05,-4.002711119732716e-05,8.491781707750667e-05,-5.60320083531074e-05,0.000102852136865339,-7.630958864951465e-05,0.0001257189673097292,-0.00010209614129969014,0.0001547979101285124,-0.00013488772396250126,0.00019177603748310457,-0.00017658680491486334,0.00023879870828946714,-0.00022935653936168032,0.0002974800344737183,-0.0002957929792889169,0.0003732120417967999,-0.0003811861099716207,0.0004695181888311195,-0.0004897866587549315,0.0005919826374591042,-0.0006278848667822801,0.0007477104039579907,-0.0008034927736852715,0.0009457363415294184,-0.001026798618180752,0.0011975493151094863,-0.0013107579288135496,0.0015177587505038892,-0.001672945442239615,0.0019235430980690527,-0.0021327886700297505,0.0024404608971135833,-0.0027177672084962023,0.0030974837334064587,-0.003462014500137056,0.003932482421345529,-0.004409024446369397,0.004993500586953636,-0.00561424893672377,0.0063414477297678296,-0.007148434892186223,0.008053480549956055,-0.009101922654636357,0.0016657619557834402,-0.014923878793740963,0.004212363918775303,-0.023219616795410042,0.008077253009881519,-0.028671896118146578,0.012963675743570657,-0.03473089750324376,0.0191363755148857,-0.04213140309499827,0.026930557654812087,-0.05142824658848097,0.036768578158758836,-0.06323359407874216,0.049170718785557954,-0.07831604732751807,0.06478195646192147,-0.09766773908794504,0.08439234444009078,-0.12259359075741039,0.10895629596619061,-0.15484319267616484,0.1396130421175366,0.33482983593978227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0751731175373536e-06,-4.741072020680859e-05,3.1257006234408635e-06,-5.03765354702701e-05,1.0777095610425835e-05,-5.7690291979384245e-05,1.973526175474971e-05,-6.736854682357074e-05,3.096071587088689e-05,-7.984697581631117e-05,4.513695517999183e-05,-9.57583894703462e-05,6.314329602202795e-05,-0.0001159821968906849,8.60512382643841e-05,-0.00014176819717903744,0.00011512969125287986,-0.00017455934546403706,0.0001521074334045469,-0.00021625808482134135,0.0001991298012870013,-0.00026928364977318875,0.00025892489022050214,-0.00033645632381007484,0.00033384782913403743,-0.0004212077738364184,0.00043023293295169074,-0.0005298905665236386,0.0005528018903315224,-0.0006681066248455658,0.0007086625518435141,-0.0008438643920824496,0.0009068574808553109,-0.0010673608013936076,0.0011588853466743265,-0.001351562437317183,0.0014793680425030098,-0.0017129578177197402,0.0018881397421427193,-0.0021709362642447216,0.002407128224898941,-0.0027543418419282983,0.003067346756276762,-0.0034958735451041667,0.003907318838187929,-0.004438273520422281,0.004976132237989345,-0.005635765367623946,0.006336370522126461,-0.007157093708561185,0.00806787916321594,-0.0014970892273566128,0.01322893117854737,-0.0037621806350055798,0.020581860074018438,-0.007199964016776722,0.025409982570272577,-0.011547703964189526,0.0307707592337971,-0.017045209601654315,0.03731346388192219,-0.023993246471395946,0.045521056299885065,-0.03277532188725954,0.05592888651542499,-0.043861992561603,0.06920115495432114,-0.05784535402492305,0.08618787397261898,-0.07545188100620218,0.1080028674080322,-0.09757363738437358,0.13611491352410574,-0.1252877686669608,0.17249642364462342,0.33215200134536604
