0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6413744128307428e-06,-9.4394045754842e-06,1.5529754981979949e-09,-9.911553783215066e-06,1.4401072544467652e-06,-1.1304324605082572e-05,3.155566182078129e-06,-1.3058795103215726e-05,5.223111740004782e-06,-1.4907345361414581e-05,6.234094431539772e-06,-1.760459776661838e-05,9.290147712476271e-06,-2.1015770235222053e-05,1.3158988301537056e-05,-2.53785053676292e-05,1.8078668344467808e-05,-3.092622967126868e-05,2.433461277195903e-05,-3.798080530226233e-05,3.2289772526089555e-05,-4.695151736552883e-05,4.2405681873969314e-05,-5.835881939605936e-05,5.526923522758409e-05,-7.286452849691871e-05,7.162673697960753e-05,-9.131022196204319e-05,9.242719982330283e-05,-0.00011476606304100523,0.00011887740359320387,-0.0001445928885687453,0.00015251190897555555,-0.00018252116059577772,0.00019528208806976477,-0.00023075136255307216,0.0002496693370854508,-0.00029208166463454144,0.0003188290394327553,-0.0003700702651537324,0.0004067736315075954,-0.00046924182642971157,0.0005186053920953337,-0.0005953499819860986,0.0006608124611270361,-0.0007554461241975896,0.0008422472872830489,-0.0009585984181905705,0.0010731706706144095,-0.0012166657364678923,0.001367152797900839,-0.0015444007399715298,0.0017415288976248833,-0.0019604624886219446,0.002218470728464761,-0.0024886803940792623,0.0028257772121313696,-0.0031589916183644706,0.0036001287123834103,-0.004008711493682315,0.004588187379986147,-0.00508492987527126,0.0058500855174457855,-0.006447241307956486,0.007465804564430634,-0.008168696347479354,0.009533677638971755,-0.010340555975368454,0.012187775130203055,-0.013074537989441665,0.015601253306713803,-0.016507426886449378,0.02000959560936183,-0.020802853663825505,0.025726061159532798,-0.026155215799970988,0.03317929650070997,-0.03279056725658716,0.042968677015684825,-0.00014566466528628808,0.07183951180384107,-0.009122868825756886,0.11369751445220835,-0.02295107988968298,0.14421357931399845,-0.0395485781645952,0.1817656355355984,-0.05922170238475849,0.23368509859893583,0.3281629357647306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4731495772690728e-06,8.742148820933826e-06,-1.430966949655943e-06,9.877571501559768e-06,-2.905520203433376e-06,1.1487515187813546e-05,-4.73957443625217e-06,1.3544705311008265e-05,-7.071061980334914e-06,1.6174132486723725e-05,-9.553223424441093e-06,1.7899612898636397e-05,-1.3056186025039995e-05,2.1864232995577604e-05,-1.7491912562783707e-05,2.6888421790272066e-05,-2.3157487161085122e-05,3.3277261230924005e-05,-3.0361923126054347e-05,4.1401412425395856e-05,-3.952320000497056e-05,5.173221401225114e-05,-5.1172827326279036e-05,6.4869027800174e-05,-6.598668117216433e-05,8.157401192429581e-05,-8.48242164610824e-05,0.0001028163389521497,-0.00010877832991812442,0.0001298284243398673,-0.0001392387666319106,0.0001641774274427077,-0.00017797274885414383,0.00020785617335292161,-0.00022722750488066157,0.0002633987705741858,-0.0002898606464281084,0.0003340276323192115,-0.00036950595860854585,0.00042384043116105996,-0.0004707842211323088,0.0005380478335814676,-0.0005995712919469043,0.0006832758070531852,-0.000765415002502351,0.0008655751896343711,-0.0009743435475472184,0.0010995466443064483,-0.001240254931721363,0.0013967703491633288,-0.0015787712879131444,0.001774242663085429,-0.0020098472379134757,0.0022534629180489263,-0.0025590017439239,0.0028636624572860037,-0.0032565436851798857,0.003635602545290384,-0.004148298057767591,0.0046141522272407365,-0.005286160691108044,0.005853540860605383,-0.006739847912383745,0.007423418979136981,-0.008598974808446375,0.009405840743159533,-0.010980323252408691,0.011906922485215493,-0.014036729668108067,0.015055823677093239,-0.017968966487389493,0.019007853407649572,-0.023047677817161438,0.023952545996772018,-0.029630795722231762,0.030116478560189425,-0.03821392789454958,0.0015626728738043216,-0.0635790702643215,0.01007792418813036,-0.10019292572930039,0.023123899017482796,-0.12621957211996349,0.03893865546382935,-0.15742511401643727,0.05792101232926092,-0.19916716881766408,0.0804311691722237,0.3413580420096598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.995256038667126e-06,-1.1922148266008126e-05,8.914681143279424e-08,-1.2524444230832543e-05,1.977150656307103e-06,-1.421392117439968e-05,4.084711805907304e-06,-1.6454986645458858e-05,6.792580725611952e-06,-1.9420085375532192e-05,1.0136505621760605e-05,-2.2707957015033475e-05,1.2770552849622474e-05,-2.7235473684716904e-05,1.789052115225287e-05,-3.297403968838264e-05,2.438386934466852e-05,-4.02963259480138e-05,3.264091555227333e-05,-4.960746316082232e-05,4.314070857941443e-05,-6.144765529780827e-05,5.649241460628507e-05,-7.650383443452702e-05,7.347065916471496e-05,-9.564951446844328e-05,9.506046856472272e-05,-0.00011999546974922337,0.00012251441813665442,-0.00015095417884108953,0.00015742530285725587,-0.00019032177224942437,0.00020181854648793074,-0.00024038223847114293,0.00025826971052519965,-0.00030403993408781305,0.0003300539204758035,-0.00038498808573417254,0.0004213358787153454,-0.0004879230599192097,0.0005374114879028447,-0.000618816831981589,0.0006850151032071761,-0.0007852634620057475,0.0008729752599309082,-0.000996317653797929,0.0011124169649008864,-0.001264489630999177,0.0014171593085007816,-0.0016051652075318446,0.0018051021412185675,-0.002037830072057434,0.00229910786289228,-0.0025871345375405586,0.0029284114399851235,-0.0032842173577682376,0.0037301867071949935,-0.004168942408716347,0.004752231610654273,-0.0052904639240153595,0.006056342631571177,-0.006710934487518111,0.007723451442048168,-0.008509108726726194,0.009854189048455142,-0.010781147228698884,0.012583428174557681,-0.013647596786532878,0.016086314783679334,-0.017256458063147295,0.020592180552993028,-0.02178716905444833,0.026410872177251993,-0.0274563746950115,0.0339557818368936,-0.0024209140799570372,0.05629110580107055,-0.010383632987037206,0.0884260489773877,-0.022542448079980765,0.11083736791755944,-0.03741140736315349,0.13720113935745765,-0.055432799798419,0.17165417626412258,-0.07707053876863804,0.21882127651845867,0.3290606413734785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7721444149354504e-06,1.135160990189954e-05,-1.6512263137924421e-06,1.2737403297158334e-05,-3.528839887662061e-06,1.476854961696139e-05,-5.866079062916141e-06,1.7374453220336816e-05,-8.840888708727679e-06,2.0718075192549534e-05,-1.2611697634085095e-05,2.4970566904702896e-05,-1.6924123342809683e-05,2.8759962338226197e-05,-2.275447947844289e-05,3.534909003857778e-05,-3.0149757143355105e-05,4.371064499800181e-05,-3.9578744650797804e-05,5.434333303824812e-05,-5.156879712173157e-05,6.786403050546008e-05,-6.68155410741278e-05,8.505716730280999e-05,-8.6203546398822e-05,0.0001069202371371536,-0.00011085764642468354,0.0001347216690811559,-0.00014220819734028778,0.0001700744179859437,-0.0001820740631266471,0.00021502954323440737,-0.00023276814053446726,0.0002721952049922205,-0.00029723154634631044,0.00034488798175877355,-0.000379204252061921,0.0004373252882039491,-0.00048344206571282466,0.0005548700567891418,-0.0006159925494365059,0.0007043418788604816,-0.000784545880708476,0.0008923366608882821,-0.0010012558621042,0.0011333548454344755,-0.0012746711450559167,0.0014396029738999727,-0.0016226485927501866,0.0018286538748402137,-0.0020656244624026043,0.002322764174402664,-0.002629699339924768,0.0029500914135355827,-0.003348246700575014,0.0037462077704904506,-0.004261925598599725,0.0047583448323682,-0.005429031653775507,0.006039046440570683,-0.006918238110343228,0.007661127613571794,-0.00882090312546574,0.009715543723242265,-0.011254044920270379,0.012310034525618296,-0.014370617766866933,0.01558327790648939,-0.018370608382308806,0.019704254629525714,-0.023517180483349165,0.024875159557974563,-0.030163730699704017,0.0028828151908202038,-0.04986346902735514,0.01024370118914869,-0.07813686495609859,0.021460341158380886,-0.09757322917446395,0.035274133052965784,-0.12011939854279396,0.05216186981986118,-0.14908081719467942,0.07264801001165438,-0.1878382213681153,0.0972594502328539,0.3391993680371495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.425949772677516e-06,-1.5071130082811024e-05,2.8988386818751266e-07,-1.577318119858062e-05,2.680043066138893e-06,-1.7935465846330434e-05,5.355025533865243e-06,-2.085238321108962e-05,8.788342781007596e-06,-2.4544105873547384e-05,1.3040531569252778e-05,-2.9339468868072593e-05,1.844837148701206e-05,-3.4954734042719204e-05,2.3706926318339816e-05,-4.244180183959889e-05,3.2164260785616516e-05,-5.19437807523504e-05,4.29014575777098e-05,-6.40516835179461e-05,5.655505005802697e-05,-7.944828780423463e-05,7.391717829577371e-05,-9.902685794466182e-05,9.599514036892631e-05,-0.0001239232832613013,0.00012406983274734773,-0.00015558197892193149,0.00015977006402423388,-0.00019583968653205663,0.00020516705345693942,-0.000247032036317929,0.00026289459683240257,-0.00031212905331584606,0.0003363018713194721,-0.0003949074692267407,0.0004296477445807356,-0.0005001698369468677,0.0005483478613714787,-0.0006340231601364987,0.0006992888428405952,-0.0008042332030696597,0.0008912278274249008,-0.0010204100160107477,0.0011359025588716931,-0.0012948753946931957,0.001447242824938133,-0.0016436255807356914,0.0018434843563000236,-0.0020866743803245047,0.0023478951622477595,-0.0026493710104612544,0.002990191221146632,-0.0033637871736289515,0.0038083668314255192,-0.004270442562634202,0.004851070845829031,-0.005420702094701801,0.006180105101290717,-0.006879092530410386,0.00787592904587206,-0.008726693773354721,0.01004360611897212,-0.011064616645540037,0.012814315933813547,-0.01401905540022047,0.016363263296760272,-0.01774639760682295,0.020918165892089502,-0.022439046244377953,0.026779198947373073,-0.003087137596541667,0.04417313763952335,-0.009833974190730066,0.06909433869720902,-0.020098250603172912,0.08603996943173534,-0.032810653924067124,0.10548732011398201,-0.048468894434304466,0.13015100588290113,-0.0676248867542667,0.16261764745274024,-0.09087481342404435,0.20644702224635092,0.3298328226109079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1311124401846016e-06,1.4693337923504801e-05,-1.8990276136054973e-06,1.635756307641345e-05,-4.321463243472934e-06,1.8925812764220007e-05,-7.298560500801354e-06,2.225447489245802e-05,-1.1091428898879485e-05,2.6496225966898823e-05,-1.58864502983469e-05,3.190376296077768e-05,-2.1984652758821888e-05,3.878076227625815e-05,-2.9256629594687222e-05,4.590752387453878e-05,-3.8850398639461714e-05,5.674050017454024e-05,-5.1031292810366224e-05,7.049860140664888e-05,-6.654574739134445e-05,8.799362465750082e-05,-8.627417786563618e-05,0.00011024057817102251,-0.00011136116799795315,0.00013853016278830843,-0.00014326218894941678,0.00017450365449955818,-0.00018382804130456787,0.00022024812630433432,-0.00023541223291417834,0.00027841753386409485,-0.0003010075222902031,0.0003523866899689809,-0.0003844195493870606,0.00044644706095062214,-0.0004904876273024994,0.0005660557445573422,-0.0006253655045612427,0.0007181520742320924,-0.0007968783869604368,0.0009115602182140914,-0.001017052928091372,0.0011551262820826136,-0.001295069432885626,0.0014670054360465812,-0.0016488341800910966,0.0018632978268749156,-0.0020990662885485567,0.002366747478458303,-0.0026722017895287054,0.003006162546228708,-0.0034020015099811007,0.0038179923953236272,-0.004331629666143089,0.004848289824811364,-0.005516351988016033,0.006157212382414151,-0.007024680705705666,0.007814368344017192,-0.008951630232240992,0.009914815018484263,-0.01141368820495886,0.01257136708696821,-0.01456200841371666,0.01592845142348681,-0.01859461977718302,0.02016376010714041,-0.023770261929048214,0.003110022187461703,-0.03914658131601961,0.009246049511287407,-0.06114679458755201,0.018577843902654656,-0.07597920296685773,0.030190069457043084,-0.09286322719629628,0.044575064543978055,-0.11407073393701073,0.06230256514495214,-0.14165162722145805,0.08400214175424658,-0.17827900028468868,0.11035582200179175,0.3377042689382752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.950264373913214e-06,-1.906649953078987e-05,4.6451022350790794e-07,-1.987497834010643e-05,3.487233247584376e-06,-2.2641160988073894e-05,6.970376942527778e-06,-2.6355386373244638e-05,1.1247441306372341e-05,-3.105989291707356e-05,1.6733337765140188e-05,-3.715775378243524e-05,2.3610034156740234e-05,-4.4912667904128956e-05,3.235524023914582e-05,-5.4291345987944606e-05,4.185764367012346e-05,-6.656403029078883e-05,5.571152441016802e-05,-8.215147627704811e-05,7.331105641275593e-05,-0.00010199775704600178,9.569090493943833e-05,-0.00012723460751229432,0.0001241494809971211,-0.0001593261932793799,0.0001603378649472631,-0.0002001343709253922,0.00020635559718637508,-0.00025202670728002863,0.0002648724871182062,-0.0003180138384797637,0.0003392835074072509,-0.0004019241379547567,0.0004339057600067364,-0.0005086258270561861,0.0005542289413339174,-0.0006443094145102413,0.0007072338378246723,-0.0008168468509785753,0.0009017973300122772,-0.0010362482357859082,0.0011494724229809128,-0.0013146405471734235,0.0014648486032393937,-0.001668440762465806,0.0018661504493674985,-0.0021180025865303875,0.00237687990164262,-0.00268912895821638,0.003027023067560919,-0.003414503307634875,0.003854873535048986,-0.004335479429797728,0.004909389248584278,-0.005504308786344225,0.0062532515172632475,-0.006986893980828107,0.007966590078171354,-0.008866764731520177,0.010152513513820516,-0.011248454063594093,0.012946492601781795,-0.01426202789138975,0.016517922814056757,-0.01807027448422041,0.02109247758755073,-0.0030232839758718433,0.03469283119715405,-0.008580413660851827,0.05412996738386838,-0.01702206334091036,0.06714929614792298,-0.027565497483381773,0.08187834323218804,-0.040688829968287876,0.10024555829028226,-0.05695247452786517,0.12391341739179387,-0.07700611526128395,0.15496814539315365,-0.10157043216246442,0.19636541916114783,0.3304864473120403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.561883225005168e-06,1.8968577913835993e-05,-2.2295783651815615e-06,2.098299389552416e-05,-5.318318114677645e-06,2.423223494535387e-05,-9.141781766586199e-06,2.845998909656311e-05,-1.3943199563437592e-05,3.384381561166716e-05,-2.005067856175602e-05,4.072012680028658e-05,-2.7805251088447447e-05,4.946502995886726e-05,-3.766686645806372e-05,6.058587787405312e-05,-4.9724459799949106e-05,7.310918574499059e-05,-6.540369591812034e-05,9.080449725554218e-05,-8.532296809243833e-05,0.00011328885453407156,-0.0001106776688533373,0.00014188032560480401,-0.00014291911495439846,0.0001782377009953151,-0.00018391785741606048,0.00022447032547331935,-0.0002360525190615026,0.0002832604758394863,-0.0003023477950062914,0.0003580189785006571,-0.0003866499363050224,0.000453083095284329,-0.0004938498977845318,0.0005739681582293266,-0.0006301670964246608,0.0007276875524404869,-0.0008035102430882513,0.000923159611444152,-0.0010239361819647796,0.0011696490360897926,-0.0013066082071636065,0.0014850499508820003,-0.0016639018880523493,0.0018858843578723472,-0.0021185404583383693,0.0023952126949267627,-0.0026971483304173705,0.0030422697206297367,-0.003433695048055546,0.0038640864815956133,-0.0043715603801343095,0.004907518848884768,-0.005566203540921466,0.006231772086257886,-0.0070886272905984204,0.007911522275115185,-0.009027819937190651,0.010043116735700852,-0.011504775406170259,0.012742427451218563,-0.014668628685778451,0.016156575289550612,-0.01871478330849205,0.002866725950843585,-0.030752253540100805,0.007872663973282484,-0.047942188577315775,0.015476395258947173,-0.059400194728960076,0.025000959979053106,-0.072297426328115,0.036899893159190816,-0.0882919469711736,0.05171931285773701,-0.10875747880920647,0.0701000646863432,-0.1353694325914571,0.09277627661567286,-0.17042008841971934,0.12056055108926664,0.3366345760030698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5887226554898177e-06,-2.4137256473044655e-05,7.848543669419783e-07,-2.5186170737434566e-05,4.6113461873997785e-06,-2.8624998766768606e-05,9.0095307168081e-06,-3.3353093880028606e-05,1.4463267800413071e-05,-3.9424217397082684e-05,2.14291696365998e-05,-4.7099610878093e-05,3.0173687592227605e-05,-5.696088465265148e-05,4.129423258353304e-05,-6.950141528033749e-05,5.543598493867874e-05,-8.496556043760539e-05,7.180072358023426e-05,-0.0001049766227438631,9.438086036658855e-05,-0.00013040431491007087,0.00012307684018911247,-0.00016276361130576622,0.00015956711059278428,-0.00020391221410132054,0.0002059687265111021,-0.0002562374405624124,0.0002649737691162446,-0.0003227750417980624,0.00034000553221172347,-0.00040738532784181936,0.00043541713136746596,-0.0005149771311450946,0.0005567440584967054,-0.0006517926021632481,0.0007110253343256545,-0.0008257693600129123,0.0009072118910497251,-0.001047001009084697,0.0011566858783009504,-0.0013280577186502163,0.0014745230463666936,-0.0016850254194775427,0.001878897845915689,-0.0021386868879576804,0.0023934435893882,-0.00271514256503283,0.003048291938033326,-0.0034474815305517714,0.003881886800661094,-0.0043776176213286555,0.004943321052711974,-0.005558585946800199,0.006295356676322139,-0.007057401208936331,0.008018344016587131,-0.008958592187750553,0.010215332987116493,-0.011368799246375266,0.013019741295460907,-0.014422783370890063,0.016600527569294393,-0.0026756533338720967,0.027258066812399534,-0.007172223281252665,0.04246785072171086,-0.013999136794967532,0.05256489583332666,-0.022573245774763467,0.0638894726157214,-0.03331675718558799,0.07787102831064863,-0.04674795258066927,0.09566930996992856,-0.06348145886121923,0.11865584064109119,-0.08424590590465103,0.14865972862358076,-0.10987264547759384,0.1882481189859576,0.33103232206636946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0785628205576288e-06,2.44334712461991e-05,-2.614399565031844e-06,2.687692980612999e-05,-6.609755096087522e-06,3.097996690853977e-05,-1.1458970594291351e-05,3.635102096594123e-05,-1.7569557099139654e-05,4.319718152773211e-05,-2.5345978331786645e-05,5.193115714230423e-05,-3.5206817728589135e-05,6.305131693057353e-05,-4.77470067612451e-05,7.719276636186656e-05,-6.369408920431363e-05,9.517594948754704e-05,-8.349006054964025e-05,0.00011642551340482199,-0.00010900954284775999,0.00014521727273533735,-0.0001414418306487919,0.00018181205189077287,-0.00018270828373900816,0.00022834656282230692,-0.00023518337053407556,0.0002875205968676797,-0.000301911536585292,0.00036276725220210637,-0.00038676414791993796,0.00045845211179221246,-0.0004946640959682391,0.0005801265212934947,-0.000631871408810103,0.0007348496613067135,-0.0008063464390378472,0.0009315980996486006,-0.001028211699295678,0.0011817865846202313,-0.0013124151355850266,0.0014975554451567008,-0.0016718518153454875,0.0019012488389760773,-0.002129151769196369,0.0024142936968727102,-0.0027110409149861403,0.0030662076671500726,-0.0034515936264083447,0.003894412355206156,-0.004394283769736079,0.004946310127969061,-0.005594626818545001,0.006281881798101185,-0.007123594560718954,0.007976920004083649,-0.009072046151648028,0.010127027836779906,-0.011556506394901023,0.012854596844837196,-0.014725097464045822,0.0024652924029994194,-0.024165366559215667,0.00649127031236732,-0.037631550576102596,0.012603908706132844,-0.046543227355435035,0.02029602326479965,-0.0565092284294581,0.02995886824544175,-0.0687771484160365,0.04207235938023543,-0.08432417597262354,0.057224812854937274,-0.10429656383262731,0.07611634773692405,-0.1301905672768112,0.09956965332688339,-0.16405132878231016,0.1285242498965267,0.33585128821635657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.366391471249953e-06,-3.0574511560244044e-05,1.1035116091739905e-06,-3.185872628652664e-05,6.0243378970370465e-06,-3.6320762455799294e-05,1.1622530884214388e-05,-4.2273146303645204e-05,1.8552564596013843e-05,-4.99716300257913e-05,2.7321720454109855e-05,-5.9741836582805075e-05,3.852013508004459e-05,-7.228159123773281e-05,5.2661199308357e-05,-8.822833208574354e-05,7.064407951018481e-05,-0.00010850724071687079,9.351208791169574e-05,-0.00013381163205403168,0.00012097327437310401,-0.0001663357099870033,0.00015766383303647546,-0.00020767515448255613,0.00020430285271974546,-0.0002602680915722855,0.00026360978177830674,-0.00032714611795744974,0.00033902542855304696,-0.0004121892941076899,0.0004349251803820453,-0.0005203315674468523,0.0005568728503177189,-0.0006578470250337698,0.0007119434727029805,-0.0008327138970852244,0.000909133775229054,-0.001055077429721163,0.001159884141818529,-0.001337838481407061,0.0014790073697779071,-0.0016967999662947653,0.0018852381499407656,-0.002153053241053915,0.0024020721695100777,-0.002732896026658549,0.003059714195436797,-0.0034696897686325168,0.003896673757637359,-0.004405729415986215,0.004962082965350195,-0.005594590926062126,0.006318682201425813,-0.0071040676590902185,0.00804667874571166,-0.009019825547343624,0.010248753662886134,-0.01144992365101441,0.013056590666119777,-0.0022541927986423904,0.021420877479231687,-0.005853476618761566,0.03334578718773998,-0.01131642549200329,0.04121885944170289,-0.01820114209216911,0.0500035932332098,-0.0268659057076793,0.060788144204577094,-0.03775925950138748,0.07441169321208979,-0.05142323865535686,0.09184631560519385,-0.0685222688100024,0.11432984140071961,-0.0898485531968019,0.14353503650919489,-0.11633022754604155,0.18175855610792524,0.33148296023377943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.697955394121877e-06,3.141398986691857e-05,-3.1207312921888164e-06,3.4353660433222855e-05,-8.222618031406004e-06,3.957154938061258e-05,-1.4405545251117147e-05,4.637043115218731e-05,-2.2180891783629697e-05,5.509107236434385e-05,-3.206951434703287e-05,6.618728400079044e-05,-4.46187691509059e-05,8.032785839889867e-05,-6.05650756211884e-05,9.831035339769034e-05,-8.084364265725785e-05,0.0001211780588753486,-0.00010663097128033039,0.0001502576898209651,-0.0001389399582522599,0.00018561767561522946,-0.0001803711928797247,0.00023235247480640764,-0.00023303712137476285,0.00029176391261684365,-0.0003000329980546168,0.00036731245440468907,-0.0003852260345388048,0.000463381197674001,-0.0004935588726935891,0.0005855437598485946,-0.0006313166555713401,0.0007408876426681921,-0.0008064916723678484,0.0009384254275663639,-0.0010292470468274972,0.001189617658340053,-0.0013125063708915308,0.0015069617513886469,-0.0016750783413105597,0.0019124626044079995,-0.0021339740802001628,0.00242786954488855,-0.002717811464847536,0.0030828901619674443,-0.003460710631422337,0.003915211838910332,-0.0044061728068415795,0.004972614116097507,-0.005609698401893293,0.006315620822483797,-0.007142159434428225,0.008020817617359816,-0.009094157834055261,0.010184981773182,-0.011581680524291094,0.002043186231021843,-0.018992939752669386,0.005254018668750082,-0.029556498702231315,0.010129179462679438,-0.03651840502558096,0.016278785073647994,-0.044272390085911995,0.02403034204249896,-0.05377236031752686,0.03379233641323709,-0.0657455427390897,0.04606880530288657,-0.08101907427269106,0.061480339801057854,-0.10063696765569363,0.08077368665028778,-0.12598364081657476,0.10484589752457713,-0.158934858279858,0.13474261470787513,0.3352676929384699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.313899590630999e-06,-3.8748347594763644e-05,1.6168363950463949e-06,-4.0311371399703866e-05,7.843098228377254e-06,-4.600914269023426e-05,1.4945264007804049e-05,-5.3589347680932375e-05,2.375258030407057e-05,-6.33838899053718e-05,3.4903580215961405e-05,-7.589663919754797e-05,4.9133612215923606e-05,-9.176364863813791e-05,6.711561738448335e-05,-0.00011204178129639586,8.99829376592165e-05,-0.0001378287683243551,0.0001190622656808693,-0.000170620692582224,0.0001560406959593974,-0.0002118368362487022,0.00020144492228149624,-0.0002645945548756523,0.0002609521395997849,-0.0003316634229608706,0.0003366051901394773,-0.000416974309739665,0.00043280682842194995,-0.0005254570082283971,0.0005551383820368294,-0.0006634053559217978,0.0007106971570953746,-0.0008388226980091673,0.0009085082024279101,-0.0010618862172138421,0.0011600479155736698,-0.0013455373831015582,0.0014799098685960022,-0.0017059677561962472,0.0018872535083011288,-0.0021638682867444747,0.0024054461796630122,-0.002745877568120031,0.0030647245632090536,-0.003485542392512253,0.0039036172694669746,-0.004425420740020086,0.004971245903273691,-0.005619467253615756,0.006330281270418264,-0.007136028325894994,0.00806075126808814,-0.009061588733247417,0.010264961857214011,-0.0018511093484145646,0.016832709699150655,-0.004712378283846824,0.026192807617921143,-0.009055055293779923,0.03235372351507537,-0.014539822193732316,0.03920456670157241,-0.021461902209014172,0.04758512944627663,-0.03019251136010845,0.058125047596083806,-0.04119671193709412,0.0715385433539737,-0.055040892566289634,0.0887158835019351,-0.07242533862248293,0.11082225525693301,-0.09419579885846166,0.13940942649703264,-0.12136256160199624,0.17659303121677933,0.3318512618939826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440058085364296e-06,4.032492924849196e-05,-3.725527167208753e-06,4.388536662464082e-05,-1.0273560532680914e-05,5.049674411305993e-05,-1.815245707137425e-05,5.913125398193664e-05,-2.8066394067938205e-05,7.021553563280047e-05,-4.061927109980101e-05,8.432565717503282e-05,-5.658715826162286e-05,0.00010229698695679579,-7.686473855811338e-05,0.0001251638174012415,-0.00010265129120828886,0.0001542427602199692,-0.00013544287387107223,0.00019122088757456135,-0.00017714195482340656,0.00023824355838092393,-0.00022968458248934231,0.00029642020283013326,-0.0002968452407065558,0.00037216903287773384,-0.0003822291188906868,0.00046847517991194243,-0.0004908296676740254,0.0005909396285400381,-0.0006289278757013739,0.0007466673950389247,-0.0008045357826043653,0.0009446933326103801,-0.0010278416270999013,0.0011965063061904202,-0.0013118009377326711,0.0015167157415847954,-0.0016749641691796713,0.0019215243711288577,-0.0021348073969699177,0.0024384421701733605,-0.002719785935436314,0.0030954650064662914,-0.003464033227077168,0.0039304636944053895,-0.004411043173309592,0.004991481860013414,-0.005616267663663965,0.0063394290028276346,-0.007150453619126418,0.00805146182301597,-0.009103941381576525,0.0016636375053090957,-0.014926280923614615,0.004209603140861579,-0.023222609920618587,0.008074155569043867,-0.028675288772257057,0.01296099185766586,-0.03473360197875536,0.01913454238938886,-0.042133192152371435,0.026928680461191623,-0.051430057679915875,0.036765636253035416,-0.06323662715989406,0.049167685704406106,-0.07831908040866997,0.06477802734638702,-0.09767166820347953,0.08438841532455629,-0.12259751987294501,0.10895227253124737,-0.15484770397011857,0.13960900242062643,0.3348278149698123
